img,label
3527.jpg,qd
1669.jpg,10s
1428.jpg,jc
2411.jpg,10c
255.jpg,5h
761.jpg,6c
1298.jpg,ac
734.jpg,6c
371.jpg,9h
4199.jpg,5c
1832.jpg,kd
876.jpg,8h
161.jpg,6s
3057.jpg,10h
3542.jpg,qd
3707.jpg,7h
3373.jpg,3d
3702.jpg,7h
228.jpg,5h
674.jpg,ad
1565.jpg,10d
4238.jpg,8s
